week,game_date,player_name,display_name,position,team,opponent,is_home,prop_type,line_type,line_value,prob_over,prob_under,recommendation,confidence,opponent_def_rank,avg_L3,avg_L5,avg_L10,trend,weather_adjusted,weather_conditions,injury_note
3,2026-09-27 20:05:00+00:00,T.McBride,Tre McBride,WR,ARI,SF,False,receiving_yards,elite_wr,70.0,0.5941128730773926,0.4058871269226074,OVER,0.5941128730773926,9.0,70.55470947827793,74.01498608453034,76.50967305100146,❄️,True,"66°F, 4.8 mph wind",
3,2026-09-29 00:15:00+00:00,S.Barkley,Saquon Barkley,RB,PHI,CHI,False,rushing_yards,elite_rb,75.0,0.40639528632164,0.5936046838760376,UNDER,0.5936046838760376,26.0,87.73633111907566,87.15103188477352,83.4943636184837,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,I.TeSlaa,Isaac TeSlaa,WR,DET,NYJ,True,receiving_yards,starter,27.0,0.5935704112052917,0.40642958879470825,OVER,0.5935704112052917,3.0,39.90869140625,32.69932692434344,24.08718647675333,🔥,False,Dome,
3,2026-09-27 17:00:00+00:00,J.Croskey-Merritt,Jacory Croskey-Merritt,RB,WAS,SEA,True,rushing_yards,good_rb,40.0,0.5922203660011292,0.40777963399887085,OVER,0.5922203660011292,22.0,74.34359741210938,63.86709893652528,55.46351522384049,➡️,True,"63°F, 11.1 mph wind",🟡 Limited practice participation
3,2026-09-29 00:15:00+00:00,T.McKee,Tanner McKee,QB,PHI,CHI,False,passing_tds,good_qb,1.5,0.4083153307437897,0.5916846990585327,UNDER,0.5916846990585327,13.0,1.0,1.3333333333333337,1.6363636363636362,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,P.Rivers,Philip Rivers,QB,IND,HOU,True,passing_tds,star_qb,1.5,0.4085697829723358,0.5914301872253418,UNDER,0.5914301872253418,19.0,1.656341552734375,1.6080661753539838,1.59416888226288,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-28 00:20:00+00:00,T.Higbee,Tyler Higbee,TE,LA,DEN,False,receiving_yards,starter,27.0,0.590672492980957,0.40932750701904297,OVER,0.590672492980957,7.0,39.19232638341653,39.86774051191785,37.16942899085584,❄️,True,"71°F, 6.1 mph wind",
3,2026-09-27 17:00:00+00:00,P.Washington,Parker Washington,WR,JAX,NE,True,receptions,good_wr,4.5,0.4099845290184021,0.5900154709815979,UNDER,0.5900154709815979,1.0,5.595699209719896,5.209597828649912,4.546536330392795,🔥,True,"72°F, 9.1 mph wind",
3,2026-09-27 17:00:00+00:00,B.Strange,Brenton Strange,TE,JAX,NE,True,receiving_tds,anytime,0.5,0.5892422199249268,0.41075778007507324,OVER,0.5892422199249268,1.0,0.6406251508742571,0.5254454938602898,0.3745262249626886,➡️,True,"72°F, 9.1 mph wind",🟡 Limited practice participation
3,2026-09-27 20:05:00+00:00,G.Kittle,George Kittle,TE,SF,ARI,True,receiving_tds,good_wr,0.5,0.589003324508667,0.410996675491333,OVER,0.589003324508667,22.0,0.4165112694258881,0.507159458485306,0.546569351537651,➡️,True,"66°F, 4.8 mph wind",🟡 Limited practice participation
3,2026-09-28 00:20:00+00:00,T.Higbee,Tyler Higbee,TE,LA,DEN,False,receptions,starter,3.5,0.41126179695129395,0.588738203048706,UNDER,0.588738203048706,7.0,1.875782573895343,2.2169746975986198,2.5809039900145176,❄️,True,"71°F, 6.1 mph wind",
3,2026-09-28 00:20:00+00:00,J.Stidham,Jarrett Stidham,QB,DEN,LA,True,passing_tds,starter,0.5,0.5880114436149597,0.4119885563850403,OVER,0.5880114436149597,22.0,1.068359375,1.0455215160290607,0.9599715089693222,➡️,True,"71°F, 6.1 mph wind",
3,2026-09-27 17:00:00+00:00,T.Shavers,Tyrell Shavers,WR,BUF,LAC,True,receiving_yards,starter,27.0,0.5879990458488464,0.41200095415115356,OVER,0.5879990458488464,10.0,32.0595703125,32.1122796321699,34.62608366415737,❄️,True,"64°F, 7.9 mph wind",
3,2026-09-25 00:15:00+00:00,K.Pitts,Kyle Pitts,TE,ATL,GB,False,receptions,good_wr,4.5,0.4138506054878235,0.5861493945121765,UNDER,0.5861493945121765,13.0,4.795310069226017,5.30601666359074,5.2301230071544085,❄️,True,"62°F, 2.5 mph wind",
3,2026-09-27 17:00:00+00:00,G.Helm,Gunnar Helm,TE,TEN,NYG,False,receptions,starter,3.5,0.585452139377594,0.414547860622406,OVER,0.585452139377594,15.0,2.77813720703125,3.046123443409314,3.0368643055981988,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,J.Brissett,Jacoby Brissett,QB,ARI,SF,False,passing_tds,star_qb,1.5,0.4146311283111572,0.5853688716888428,UNDER,0.5853688716888428,3.0,1.8584197679556385,1.8605409412717195,1.725698616192278,❄️,True,"66°F, 4.8 mph wind",
3,2026-09-27 17:00:00+00:00,D.Knox,Dawson Knox,TE,BUF,LAC,True,receiving_tds,anytime,0.5,0.4152548611164093,0.5847451686859131,UNDER,0.5847451686859131,10.0,0.3126220708000244,0.3564807110692815,0.3288958656046715,❄️,True,"64°F, 7.9 mph wind",
3,2026-09-27 17:00:00+00:00,D.Sampson,Dylan Sampson,RB,CLE,CAR,True,rushing_yards,starter,24.0,0.5842825770378113,0.4157174229621887,OVER,0.5842825770378113,25.0,19.3983154296875,17.081381250850676,14.775539921876202,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-29 00:15:00+00:00,J.Hurts,Jalen Hurts,QB,PHI,CHI,False,passing_yards,starter,200.0,0.5840758085250854,0.41592419147491455,OVER,0.5840758085250854,13.0,152.51033229980044,171.86465204289277,189.8603835353117,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,T.Tremble,Tommy Tremble,TE,CAR,CLE,False,receiving_yards,starter,27.0,0.4171755611896515,0.5828244686126709,UNDER,0.5828244686126709,6.0,23.04021518480257,19.4311815421066,17.67971296096065,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,D.Slayton,Darius Slayton,WR,NYG,TEN,True,receptions,starter,3.5,0.5813695788383484,0.4186304211616516,OVER,0.5813695788383484,24.0,2.026923494921096,2.206232328298775,2.359089190473111,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,P.Washington,Parker Washington,WR,JAX,NE,True,receiving_tds,good_wr,0.5,0.5796478986740112,0.42035210132598877,OVER,0.5796478986740112,1.0,0.6447987561114132,0.550112542201138,0.4563853748072126,🔥,True,"72°F, 9.1 mph wind",
3,2026-09-27 17:00:00+00:00,O.Hampton,Omarion Hampton,RB,LAC,BUF,False,receptions,starter,3.5,0.42163410782814026,0.5783659219741821,UNDER,0.5783659219741821,2.0,1.6484375,2.1833561957018754,2.5242971388715163,❄️,True,"64°F, 7.9 mph wind",
3,2026-09-28 00:20:00+00:00,A.Trautman,Adam Trautman,TE,DEN,LA,True,receiving_yards,starter,27.0,0.421760618686676,0.578239381313324,UNDER,0.578239381313324,25.0,21.15888801730113,20.436209834963098,18.472719899421413,❄️,True,"71°F, 6.1 mph wind",
3,2026-09-27 17:00:00+00:00,M.Gesicki,Mike Gesicki,TE,CIN,PIT,False,receptions,starter,3.5,0.5775688290596008,0.42243117094039917,OVER,0.5775688290596008,26.0,2.4033902500585445,2.5751442962248663,2.806597710776768,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,D.Kincaid,Dalton Kincaid,TE,BUF,LAC,True,receptions,starter,3.5,0.576720654964447,0.423279345035553,OVER,0.576720654964447,10.0,2.6613749889449565,2.662117894515941,2.8389594506611404,🔥,True,"64°F, 7.9 mph wind",
3,2026-09-27 17:00:00+00:00,B.Hall,Breece Hall,RB,NYJ,DET,False,rushing_yards,star_rb,55.0,0.42378371953964233,0.5762162804603577,UNDER,0.5762162804603577,21.0,46.04019704021458,48.9810354671155,55.29794777177774,🔥,False,Dome,
3,2026-09-27 20:05:00+00:00,B.Purdy,Brock Purdy,QB,SF,ARI,True,passing_yards,good_qb,225.0,0.5737649202346802,0.4262350797653198,OVER,0.5737649202346802,26.0,234.37688511610835,237.31863034636,242.71678027189228,❄️,True,"66°F, 4.8 mph wind",
3,2026-09-27 17:00:00+00:00,H.Henry,Hunter Henry,TE,NE,JAX,False,receptions,starter,3.5,0.5722465515136719,0.4277534484863281,OVER,0.5722465515136719,19.0,2.168022387412005,2.562141545646938,3.00535701373024,❄️,True,"72°F, 9.1 mph wind",
3,2026-09-27 17:00:00+00:00,E.Ayomanor,Elic Ayomanor,WR,TEN,NYG,False,receiving_tds,anytime,0.5,0.5721114873886108,0.42788851261138916,OVER,0.5721114873886108,15.0,0.56268310546875,0.436380624670576,0.3111505532482597,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,A.Barner,AJ Barner,TE,SEA,WAS,False,receptions,starter,3.5,0.5701175332069397,0.4298824667930603,OVER,0.5701175332069397,31.0,2.329500841908157,2.6384833081243557,2.9883602061403045,❄️,True,"63°F, 11.1 mph wind",
3,2026-09-27 20:05:00+00:00,J.McCarthy,J.J. McCarthy,QB,MIN,TB,False,passing_yards,starter,200.0,0.5693882703781128,0.4306117296218872,OVER,0.5693882703781128,24.0,153.16796875,157.9058070416095,157.65067930635442,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-28 00:20:00+00:00,D.Adams,Davante Adams,WR,LA,DEN,False,receiving_yards,good_wr,35.0,0.5668236017227173,0.4331763982772827,OVER,0.5668236017227173,7.0,43.98475680520362,47.631782626592376,51.51935771748599,➡️,True,"71°F, 6.1 mph wind",
3,2026-09-27 20:25:00+00:00,M.Mayer,Michael Mayer,TE,LV,NO,False,receiving_yards,starter,27.0,0.5662394165992737,0.4337605834007263,OVER,0.5662394165992737,4.0,50.965350008104,39.59733233239507,30.049697545745214,🔥,True,"72°F, 9.1 mph wind",
3,2026-09-27 17:00:00+00:00,M.Gesicki,Mike Gesicki,TE,CIN,PIT,False,receiving_tds,anytime,0.5,0.4385998547077179,0.5614001750946045,UNDER,0.5614001750946045,26.0,0.3125019082946496,0.3212912392612485,0.2571580945518082,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-25 00:15:00+00:00,K.Pitts,Kyle Pitts,TE,ATL,GB,False,receiving_yards,star_wr,50.0,0.5612959265708923,0.43870407342910767,OVER,0.5612959265708923,13.0,52.01573211795717,60.93112093401864,60.06649871456008,❄️,True,"62°F, 2.5 mph wind",
3,2026-09-27 20:25:00+00:00,A.Jeanty,Ashton Jeanty,RB,LV,NO,False,receptions,starter,3.5,0.5601778030395508,0.4398221969604492,OVER,0.5601778030395508,4.0,2.25958251953125,2.781009034346659,3.236394207299445,❄️,True,"72°F, 9.1 mph wind",
3,2026-09-29 00:15:00+00:00,R.Odunze,Rome Odunze,WR,CHI,PHI,True,receiving_yards,good_wr,35.0,0.4414522349834442,0.5585477352142334,UNDER,0.5585477352142334,11.0,37.08596924692392,40.07855078786834,44.99447790763235,❄️,True,"65°F, 5.0 mph wind",⚠️ Calf injury (Questionable)
3,2026-09-27 20:25:00+00:00,Z.Flowers,Zay Flowers,WR,BAL,DAL,False,receptions,good_wr,4.5,0.5582874417304993,0.44171255826950073,OVER,0.5582874417304993,20.0,4.826770379746891,4.859224174693908,4.831725525033363,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-25 00:15:00+00:00,B.Melton,Bo Melton,WR,GB,ATL,True,receiving_yards,starter,27.0,0.5581539273262024,0.4418460726737976,OVER,0.5581539273262024,18.0,23.914280891418457,21.40760994932534,18.693842666784903,❄️,True,"62°F, 2.5 mph wind",
3,2026-09-27 20:05:00+00:00,C.Godwin,Chris Godwin,WR,TB,MIN,True,receiving_yards,good_wr,35.0,0.5580936670303345,0.4419063329696655,OVER,0.5580936670303345,28.0,70.63504433019475,60.980861825069496,56.81732802142871,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,D.Mills,Davis Mills,QB,HOU,IND,False,passing_tds,starter,0.5,0.5576855540275574,0.4423144459724426,OVER,0.5576855540275574,25.0,1.5010305868231626,1.2000829901647707,0.8668060924761527,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-25 00:15:00+00:00,L.Musgrave,Luke Musgrave,TE,GB,ATL,True,receptions,starter,3.5,0.556439220905304,0.44356077909469604,OVER,0.556439220905304,18.0,2.898682386847213,2.583514530675929,2.1854077067550586,🔥,True,"62°F, 2.5 mph wind",
3,2026-09-27 17:00:00+00:00,M.Rudolph,Mason Rudolph,QB,PIT,CIN,True,passing_tds,starter,0.5,0.5539503693580627,0.44604963064193726,OVER,0.5539503693580627,15.0,0.4197731018066406,0.5611754823265886,0.7397872270799778,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,G.Helm,Gunnar Helm,TE,TEN,NYG,False,receiving_yards,starter,27.0,0.4462681710720062,0.5537317991256714,UNDER,0.5537317991256714,15.0,21.55072021484375,23.84500275874672,24.482510835253084,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,B.Cooks,Brandin Cooks,WR,BUF,LAC,True,receptions,starter,3.5,0.44629138708114624,0.5537086129188538,UNDER,0.5537086129188538,10.0,2.5955913905647927,2.2210946167151544,2.016452171898611,🔥,True,"64°F, 7.9 mph wind",
3,2026-09-27 17:00:00+00:00,J.Meyers,Jakobi Meyers,WR,JAX,NE,True,receiving_yards,good_wr,35.0,0.5528015494346619,0.44719845056533813,OVER,0.5528015494346619,1.0,45.21996372071012,47.78542690338488,50.84613394805411,❄️,True,"72°F, 9.1 mph wind",🟡 Limited practice participation
3,2026-09-27 17:00:00+00:00,O.Gadsden,Oronde Gadsden II,TE,LAC,BUF,False,receptions,starter,3.5,0.5526037812232971,0.4473962187767029,OVER,0.5526037812232971,2.0,2.21954345703125,2.3022837906747884,2.7084184891550223,🔥,True,"64°F, 7.9 mph wind",
3,2026-09-27 17:00:00+00:00,T.McLaurin,Terry McLaurin,WR,WAS,SEA,True,receiving_yards,star_wr,50.0,0.44810423254966736,0.5518957376480103,UNDER,0.5518957376480103,30.0,60.72557319857261,60.88534304161573,61.12158715564364,➡️,True,"63°F, 11.1 mph wind",
3,2026-09-27 17:00:00+00:00,J.Burrow,Joe Burrow,QB,CIN,PIT,False,passing_tds,elite_qb,2.5,0.45484820008277893,0.5451518297195435,UNDER,0.5451518297195435,31.0,2.3515997858121214,2.292651840089001,2.268375465541723,🔥,True,"65°F, 5.0 mph wind",⚠️ Back injury (Questionable)
3,2026-09-27 17:00:00+00:00,T.McMillan,Tetairoa McMillan,WR,CAR,CLE,False,receptions,starter,3.5,0.5426547527313232,0.45734524726867676,UNDER,0.5426547527313232,6.0,3.2876129150390625,3.30676034534663,3.6082180165885935,➡️,True,"65°F, 5.0 mph wind",❌ Knee injury (Doubtful)
3,2026-09-27 17:00:00+00:00,R.Sanders,Raheim Sanders,RB,CLE,CAR,True,rushing_yards,starter,24.0,0.5303324460983276,0.46966755390167236,UNDER,0.5303324460983276,25.0,21.75,17.666666666666668,12.074380165289256,➡️,True,"65°F, 5.0 mph wind",⚠️ Knee injury (Questionable)
3,2026-09-27 17:00:00+00:00,S.Sanders,Shedeur Sanders,QB,CLE,CAR,True,passing_yards,starter,200.0,0.5285367369651794,0.47146326303482056,UNDER,0.5285367369651794,7.0,185.78125,182.1728395061729,155.1371084597143,❄️,True,"65°F, 5.0 mph wind",⚠️ Knee injury (Questionable)
3,2026-09-27 20:05:00+00:00,J.McMillan,Jalen McMillan,WR,TB,MIN,True,receiving_yards,good_wr,35.0,0.4745083451271057,0.5254916548728943,UNDER,0.5254916548728943,28.0,72.06654357910156,62.54737414262053,53.211345600041504,➡️,True,"65°F, 5.0 mph wind",❌ Knee injury (Doubtful)
3,2026-09-27 17:00:00+00:00,L.McConkey,Ladd McConkey,WR,LAC,BUF,False,receptions,starter,3.5,0.47558480501174927,0.5244151949882507,UNDER,0.5244151949882507,2.0,2.057121370220557,2.4536893660055967,3.2383019791059287,➡️,True,"64°F, 7.9 mph wind",⚠️ Rib injury (Questionable)
3,2026-09-27 17:00:00+00:00,A.Pierce,Alec Pierce,WR,IND,HOU,True,receptions,starter,3.5,0.5176120400428772,0.4823879599571228,UNDER,0.5176120400428772,12.0,1.6442719193524609,2.189573867056563,2.669184356943019,❄️,True,"65°F, 5.0 mph wind",🟡 Limited practice participation
3,2026-09-27 20:25:00+00:00,T.Tucker,Tre Tucker,WR,LV,NO,False,receptions,starter,3.5,0.48747652769088745,0.5125234723091125,UNDER,0.5125234723091125,4.0,3.8197407179211496,3.392608562508689,3.2080910176662094,🔥,True,"72°F, 9.1 mph wind",❌ Hamstring injury (Doubtful)
3,2026-09-27 20:25:00+00:00,T.Tucker,Tre Tucker,WR,LV,NO,False,receiving_yards,starter,27.0,0.5102118253707886,0.4897881746292114,UNDER,0.5102118253707886,4.0,38.45685098462957,34.52987389978665,34.30530284605344,🔥,True,"72°F, 9.1 mph wind",❌ Hamstring injury (Doubtful)
3,2026-09-27 20:05:00+00:00,J.McMillan,Jalen McMillan,WR,TB,MIN,True,receptions,starter,3.5,0.4927437901496887,0.5072562098503113,UNDER,0.5072562098503113,28.0,4.67962646484375,4.165861204619976,3.668942009113766,➡️,True,"65°F, 5.0 mph wind",❌ Knee injury (Doubtful)
